schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,0,3558641809095,3558641959754,3558641964111,3558641964111,150659,4357,155016,-844984,0,0,3558641964141,3558641964381,1,0,3558642118044,3558642145995,0
2,1,3558642809095,3558642897350,3558642901466,3558642901466,88255,4116,92371,-907629,0,0,3558642901506,3558642901616,1,0,3558642990843,3558642993637,0
2,2,3558643809095,3558643899881,3558643904037,3558643904037,90786,4156,94942,-905058,0,0,3558643904077,3558643904188,1,0,3558644015167,3558644017240,0
2,3,3558644809095,3558644907590,3558644911827,3558644911827,98495,4237,102732,-897268,0,0,3558644911867,3558644911977,1,0,3558644957870,3558644961255,0
2,4,3558645809095,3558645897243,3558645901389,3558645901389,88148,4146,92294,-907706,0,0,3558645901429,3558645901529,1,0,3558646055692,3558646056934,0
2,5,3558646809095,3558646893014,3558646897130,3558646897130,83919,4116,88035,-911965,0,0,3558646897170,3558646897301,1,0,3558647023523,3558647025195,0
2,6,3558647809095,3558647906662,3558647910778,3558647910778,97567,4116,101683,-898317,0,0,3558647910818,3558647910939,1,0,3558647974518,3558647975890,0
2,7,3558648809095,3558648905178,3558648909314,3558648909314,96083,4136,100219,-899781,0,0,3558648909354,3558648909464,1,0,3558648921077,3558648923740,0
2,8,3558649809095,3558650150328,3558650154514,3558650154514,341233,4186,345419,-654581,0,0,3558650154544,3558650154684,1,0,3558650228899,3558650230401,0
2,9,3558650809095,3558650880126,3558650884242,3558650884242,71031,4116,75147,-924853,0,0,3558650884262,3558650884352,1,0,3558650887512,3558650889675,0
2,10,3558651809095,3558651878131,3558651882217,3558651882217,69036,4086,73122,-926878,0,0,3558651882237,3558651882307,1,0,3558652026054,3558652028398,0
2,11,3558652809095,3558652890066,3558652894172,3558652894172,80971,4106,85077,-914923,0,0,3558652894212,3558652894322,1,0,3558652975858,3558652979603,0
2,12,3558653809095,3558653884455,3558653888832,3558653888832,75360,4377,79737,-920263,0,0,3558653888862,3558653888902,1,0,3558653920824,3558654041413,0
2,13,3558654809095,3558654888790,3558654892896,3558654892896,79695,4106,83801,-916199,0,0,3558654892916,3558654893056,1,0,3558654996083,3558654998407,0
2,14,3558655809095,3558655879273,3558655883400,3558655883400,70178,4127,74305,-925695,0,0,3558655883420,3558655883490,1,0,3558655972056,3558655974219,0
