schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,0,3558529107029,3558529191475,3558529195582,3558529195582,84446,4107,88553,-911447,0,0,3558529195612,3558529210043,1,0,3558529195692,3558529209993,0
2,1,3558530107029,3558530175610,3558530179706,3558530179706,68581,4096,72677,-927323,0,0,3558530179726,3558530181849,1,0,3558530179766,3558530181829,0
2,2,3558531107029,3558531178432,3558531182518,3558531182518,71403,4086,75489,-924511,0,0,3558531182538,3558531183619,1,0,3558531182578,3558531183599,0
2,3,3558532107029,3558532178059,3558532182155,3558532182155,71030,4096,75126,-924874,0,0,3558532182175,3558532185700,1,0,3558532182215,3558532185670,0
2,4,3558533107029,3558533175503,3558533179589,3558533179589,68474,4086,72560,-927440,0,0,3558533179609,3558533180961,1,0,3558533179649,3558533180941,0
2,5,3558534107029,3558534174389,3558534178465,3558534178465,67360,4076,71436,-928564,0,0,3558534178485,3558534179406,1,0,3558534178515,3558534179376,0
2,6,3558535107029,3558535177761,3558535181847,3558535181847,70732,4086,74818,-925182,0,0,3558535181867,3558535183660,1,0,3558535181907,3558535183630,0
2,7,3558536107029,3558536172611,3558536176707,3558536176707,65582,4096,69678,-930322,0,0,3558536176727,3558536189957,1,0,3558536176757,3558536189927,0
2,8,3558537107029,3558537174892,3558537178978,3558537178978,67863,4086,71949,-928051,0,0,3558537178998,3558537180080,1,0,3558537179038,3558537180060,0
2,9,3558538107029,3558538173668,3558538177744,3558538177744,66639,4076,70715,-929285,0,0,3558538177764,3558538178636,1,0,3558538177794,3558538178615,0
2,10,3558539107029,3558539193220,3558539197326,3558539197326,86191,4106,90297,-909703,0,0,3558539197356,3558539202433,1,0,3558539197446,3558539202413,0
2,11,3558540107029,3558540177154,3558540181260,3558540181260,70125,4106,74231,-925769,0,0,3558540181290,3558540186808,1,0,3558540181370,3558540186778,0
2,12,3558541107029,3558541175679,3558541179765,3558541179765,68650,4086,72736,-927264,0,0,3558541179785,3558541181127,1,0,3558541179815,3558541181097,0
2,13,3558542107029,3558542175867,3558542179953,3558542179953,68838,4086,72924,-927076,0,0,3558542179973,3558542181535,1,0,3558542180013,3558542181505,0
2,14,3558543107029,3558543173611,3558543177707,3558543177707,66582,4096,70678,-929322,0,0,3558543177727,3558543178709,1,0,3558543177757,3558543178689,0
2,15,3558544107029,3558544177915,3558544182031,3558544182031,70886,4116,75002,-924998,0,0,3558544182051,3558544187960,1,0,3558544182131,3558544187930,0
2,16,3558545107029,3558545185003,3558545189090,3558545189090,77974,4087,82061,-917939,0,0,3558545189110,3558545191703,1,0,3558545189150,3558545191673,0
2,17,3558546107029,3558546175768,3558546179854,3558546179854,68739,4086,72825,-927175,0,0,3558546179884,3558546180895,1,0,3558546179904,3558546180875,0
2,18,3558547107029,3558547176727,3558547180813,3558547180813,69698,4086,73784,-926216,0,0,3558547180833,3558547182235,1,0,3558547180863,3558547182215,0
2,19,3558548107029,3558548181697,3558548185813,3558548185813,74668,4116,78784,-921216,0,0,3558548185833,3558548191682,1,0,3558548186033,3558548191651,0
2,20,3558549107029,3558549176747,3558549180843,3558549180843,69718,4096,73814,-926186,0,0,3558549180863,3558549182155,1,0,3558549180893,3558549182125,0
2,21,3558550107029,3558550173931,3558550178017,3558550178017,66902,4086,70988,-929012,0,0,3558550178037,3558550178988,1,0,3558550178067,3558550178968,0
2,22,3558551107029,3558551174099,3558551178175,3558551178175,67070,4076,71146,-928854,0,0,3558551178195,3558551179006,1,0,3558551178215,3558551178976,0
2,23,3558552107029,3558552178102,3558552182188,3558552182188,71073,4086,75159,-924841,0,0,3558552182208,3558552185223,1,0,3558552182249,3558552185203,0
2,24,3558553107029,3558553174665,3558553178741,3558553178741,67636,4076,71712,-928288,0,0,3558553178771,3558553179622,1,0,3558553178801,3558553179602,0
2,25,3558554107029,3558554176125,3558554180221,3558554180221,69096,4096,73192,-926808,0,0,3558554180241,3558554182634,1,0,3558554180551,3558554182614,0
2,26,3558555107029,3558555176042,3558555180128,3558555180128,69013,4086,73099,-926901,0,0,3558555180148,3558555181290,1,0,3558555180188,3558555181270,0
2,27,3558556107029,3558556180506,3558556184592,3558556184592,73477,4086,77563,-922437,0,0,3558556184612,3558556187106,1,0,3558556184652,3558556187076,0
2,28,3558557107029,3558557175246,3558557179332,3558557179332,68217,4086,72303,-927697,0,0,3558557179352,3558557180264,1,0,3558557179372,3558557180234,0
2,29,3558558107029,3558558176546,3558558180642,3558558180642,69517,4096,73613,-926387,0,0,3558558180662,3558558182715,1,0,3558558180692,3558558182685,0
2,30,3558559107029,3558559181641,3558559185727,3558559185727,74612,4086,78698,-921302,0,0,3558559185757,3558559187740,1,0,3558559185787,3558559187710,0
2,31,3558560107029,3558560176832,3558560180918,3558560180918,69803,4086,73889,-926111,0,0,3558560180948,3558560183402,1,0,3558560180978,3558560183371,0
2,32,3558561107029,3558561175748,3558561179824,3558561179824,68719,4076,72795,-927205,0,0,3558561179844,3558561180815,1,0,3558561179874,3558561180785,0
2,33,3558562107029,3558562187317,3558562191734,3558562191734,80288,4417,84705,-915295,0,0,3558562191764,3558562196050,1,0,3558562191844,3558562196010,0
2,34,3558563107029,3558563191041,3558563195297,3558563195297,84012,4256,88268,-911732,0,0,3558563195337,3558563199112,1,0,3558563195387,3558563199082,0
2,35,3558564107029,3558564182641,3558564186757,3558564186757,75612,4116,79728,-920272,0,0,3558564186777,3558564191684,1,0,3558564186857,3558564191644,0
2,36,3558565107029,3558565183555,3558565187651,3558565187651,76526,4096,80622,-919378,0,0,3558565187681,3558565190826,1,0,3558565187761,3558565190806,0
2,37,3558566107029,3558566181840,3558566185956,3558566185956,74811,4116,78927,-921073,0,0,3558566185976,3558566190192,1,0,3558566186056,3558566190162,0
2,38,3558567107029,3558567176129,3558567180215,3558567180215,69100,4086,73186,-926814,0,0,3558567180235,3558567181467,1,0,3558567180275,3558567181437,0
2,39,3558568107029,3558568181810,3558568185927,3558568185927,74781,4117,78898,-921102,0,0,3558568185947,3558568192026,1,0,3558568186027,3558568191995,0
2,40,3558569107029,3558569178493,3558569182569,3558569182569,71464,4076,75540,-924460,0,0,3558569182599,3558569185554,1,0,3558569182649,3558569185534,0
2,41,3558570107029,3558570180113,3558570184199,3558570184199,73084,4086,77170,-922830,0,0,3558570184239,3558570186513,1,0,3558570184279,3558570186493,0
2,42,3558571107029,3558571176115,3558571180201,3558571180201,69086,4086,73172,-926828,0,0,3558571180221,3558571182144,1,0,3558571180391,3558571182124,0
