schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,0,3558934173312,3558934254113,3558934258349,3558934258349,80801,4236,85037,-914963,0,0,3558934258369,3558934258399,1,0,3559133248860,3559133289230,0
2,1,3558935173312,3558935242653,3558935246739,3558935246739,69341,4086,73427,-926573,0,0,3558935246759,3558935246789,1,0,3559133289270,3559133290212,0
2,2,3558936173312,3558936240618,3558936244714,3558936244714,67306,4096,71402,-928598,0,0,3558936244734,3558936244764,1,0,3559133290242,3559133290642,0
2,3,3558937173312,3558937240475,3558937244561,3558937244561,67163,4086,71249,-928751,0,0,3558937244592,3558937244622,1,0,3559133290662,3559133291033,0
2,4,3558938173312,3558938241765,3558938245951,3558938245951,68453,4186,72639,-927361,0,0,3558938245981,3558938246011,1,0,3559133291063,3559133291313,0
2,5,3558939173312,3558939239860,3558939243946,3558939243946,66548,4086,70634,-929366,0,0,3558939243976,3558939243996,1,0,3559133291333,3559133291584,0
2,6,3558940173312,3558940239117,3558940243203,3558940243203,65805,4086,69891,-930109,0,0,3558940243233,3558940243263,1,0,3559133291604,3559133291944,0
2,7,3558941173312,3558941241908,3558941246004,3558941246004,68596,4096,72692,-927308,0,0,3558941246024,3558941246064,1,0,3559133291974,3559133292395,0
2,8,3558942173312,3558942246743,3558942250839,3558942250839,73431,4096,77527,-922473,0,0,3558942250859,3558942250889,1,0,3559133292415,3559133292665,0
2,9,3558943173312,3558943245369,3558943249455,3558943249455,72057,4086,76143,-923857,0,0,3558943249495,3558943249525,1,0,3559133292685,3559133292936,0
2,10,3558944173312,3558944241040,3558944245126,3558944245126,67728,4086,71814,-928186,0,0,3558944245156,3558944245176,1,0,3559133292956,3559133293206,0
2,11,3558945173312,3558945241378,3558945245474,3558945245474,68066,4096,72162,-927838,0,0,3558945245494,3558945245524,1,0,3559133293226,3559133293456,0
2,12,3558946173312,3558946248076,3558946252162,3558946252162,74764,4086,78850,-921150,0,0,3558946252202,3558946252222,1,0,3559133293486,3559133293717,0
2,13,3558947173312,3558947269105,3558947273201,3558947273201,95793,4096,99889,-900111,0,0,3558947273221,3558947273251,1,0,3559133293737,3559133293987,0
2,14,3558948173312,3558948246689,3558948250785,3558948250785,73377,4096,77473,-922527,0,0,3558948250805,3558948250835,1,0,3559133294007,3559133294228,0
2,15,3558949173312,3558949254644,3558949258960,3558949258960,81332,4316,85648,-914352,0,0,3558949258990,3558949259030,1,0,3559133294258,3559133294488,0
2,16,3558950173312,3558950252754,3558950256850,3558950256850,79442,4096,83538,-916462,0,0,3558950256880,3558950256910,1,0,3559133294508,3559133294738,0
2,17,3558951173312,3558951246652,3558951250778,3558951250778,73340,4126,77466,-922534,0,0,3558951250798,3558951250828,1,0,3559133294768,3559133294989,0
2,18,3558952173312,3558952249028,3558952253135,3558952253135,75716,4107,79823,-920177,0,0,3558952253155,3558952253195,1,0,3559133295009,3559133295239,0
2,19,3558953173312,3558953244810,3558953248906,3558953248906,71498,4096,75594,-924406,0,0,3558953248926,3558953248956,1,0,3559133295259,3559133295489,0
2,20,3558954173312,3558954243586,3558954247672,3558954247672,70274,4086,74360,-925640,0,0,3558954247722,3558954247742,1,0,3559133295509,3559133295740,0
