schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,0,3559574559503,3559574634100,3559574638206,3559574638206,74597,4106,78703,-921297,0,-1,0,0,1,0,3559773635813,3559773678416,0
2,1,3559575559503,3559575629171,3559575633267,3559575633267,69668,4096,73764,-926236,0,-1,0,0,1,0,3559773678456,3559773679788,0
2,2,3559576559503,3559576626525,3559576630601,3559576630601,67022,4076,71098,-928902,0,-1,0,0,1,0,3559773679808,3559773680159,0
2,3,3559577559503,3559577628124,3559577632211,3559577632211,68621,4087,72708,-927292,0,-1,0,0,1,0,3559773680189,3559773680439,0
2,4,3559578559503,3559578638437,3559578642533,3559578642533,78934,4096,83030,-916970,0,-1,0,0,1,0,3559773680459,3559773680890,0
2,5,3559579559503,3559579633297,3559579637393,3559579637393,73794,4096,77890,-922110,0,-1,0,0,1,0,3559773680910,3559773681301,0
2,6,3559580559503,3559580627346,3559580631432,3559580631432,67843,4086,71929,-928071,0,-1,0,0,1,0,3559773681331,3559773681561,0
2,7,3559581559503,3559581629117,3559581633193,3559581633193,69614,4076,73690,-926310,0,-1,0,0,1,0,3559773681581,3559773681811,0
2,8,3559582559503,3559582655183,3559582659890,3559582659890,95680,4707,100387,-899613,0,-1,0,0,1,0,3559773681841,3559773682062,0
2,9,3559583559503,3559583633829,3559583637925,3559583637925,74326,4096,78422,-921578,0,-1,0,0,1,0,3559773682092,3559773682322,0
2,10,3559584559503,3559584633877,3559584638123,3559584638123,74374,4246,78620,-921380,0,-1,0,0,1,0,3559773682342,3559773682572,0
2,11,3559585559503,3559585627615,3559585631701,3559585631701,68112,4086,72198,-927802,0,-1,0,0,1,0,3559773682602,3559773682843,0
2,12,3559586559503,3559586627272,3559586631358,3559586631358,67769,4086,71855,-928145,0,-1,0,0,1,0,3559773682863,3559773683113,0
2,13,3559587559503,3559587645346,3559587649472,3559587649472,85843,4126,89969,-910031,0,-1,0,0,1,0,3559773683143,3559773683394,0
2,14,3559588559503,3559588633607,3559588637693,3559588637693,74104,4086,78190,-921810,0,-1,0,0,1,0,3559773683414,3559773683644,0
2,15,3559589559503,3559589634275,3559589638361,3559589638361,74772,4086,78858,-921142,0,-1,0,0,1,0,3559773683674,3559773683904,0
2,16,3559590559503,3559590634093,3559590638199,3559590638199,74590,4106,78696,-921304,0,-1,0,0,1,0,3559773683934,3559773684155,0
2,17,3559591559503,3559591631927,3559591636023,3559591636023,72424,4096,76520,-923480,0,-1,0,0,1,0,3559773684185,3559773684415,0
2,18,3559592559503,3559592637423,3559592641930,3559592641930,77920,4507,82427,-917573,0,-1,0,0,1,0,3559773684435,3559773684686,0
2,19,3559593559503,3559593630030,3559593634126,3559593634126,70527,4096,74623,-925377,0,-1,0,0,1,0,3559773684706,3559773684946,0
2,20,3559594559503,3559594629848,3559594633954,3559594633954,70345,4106,74451,-925549,0,-1,0,0,1,0,3559773684966,3559773685206,0
2,21,3559595559503,3559595645538,3559595649655,3559595649655,86035,4117,90152,-909848,0,-1,0,0,1,0,3559773685226,3559773685457,0
2,22,3559596559503,3559596639387,3559596643483,3559596643483,79884,4096,83980,-916020,0,-1,0,0,1,0,3559773685477,3559773685717,0
2,23,3559597559503,3559597630081,3559597634167,3559597634167,70578,4086,74664,-925336,0,-1,0,0,1,0,3559773685737,3559773685977,0
2,24,3559598559503,3559598636177,3559598640594,3559598640594,76674,4417,81091,-918909,0,-1,0,0,1,0,3559773685997,3559773686228,0
2,25,3559599559503,3559599631969,3559599636055,3559599636055,72466,4086,76552,-923448,0,-1,0,0,1,0,3559773686248,3559773686478,0
2,26,3559600559503,3559600631165,3559600635241,3559600635241,71662,4076,75738,-924262,0,-1,0,0,1,0,3559773686508,3559773686869,0
2,27,3559601559503,3559601639385,3559601643621,3559601643621,79882,4236,84118,-915882,0,-1,0,0,1,0,3559773686889,3559773687129,0
2,28,3559602559503,3559602633504,3559602637600,3559602637600,74001,4096,78097,-921903,0,-1,0,0,1,0,3559773687159,3559773687500,0
2,29,3559603559503,3559603629166,3559603633252,3559603633252,69663,4086,73749,-926251,0,-1,0,0,1,0,3559773687530,3559773687940,0
2,30,3559604559503,3559604631887,3559604635963,3559604635963,72384,4076,76460,-923540,0,-1,0,0,1,0,3559773687970,3559773688201,0
2,31,3559605559503,3559605629992,3559605634208,3559605634208,70489,4216,74705,-925295,0,-1,0,0,1,0,3559773688231,3559773688451,0
2,32,3559606559503,3559606629479,3559606633685,3559606633685,69976,4206,74182,-925818,0,-1,0,0,1,0,3559773688481,3559773688721,0
2,33,3559607559503,3559607628064,3559607632140,3559607632140,68561,4076,72637,-927363,0,-1,0,0,1,0,3559773688741,3559773688972,0
2,34,3559608559503,3559608644351,3559608648577,3559608648577,84848,4226,89074,-910926,0,-1,0,0,1,0,3559773688992,3559773689232,0
2,35,3559609559503,3559609630939,3559609635145,3559609635145,71436,4206,75642,-924358,0,-1,0,0,1,0,3559773689252,3559773689483,0
2,36,3559610559503,3559610629044,3559610633240,3559610633240,69541,4196,73737,-926263,0,-1,0,0,1,0,3559773689513,3559773709312,0
2,37,3559611559503,3559611632266,3559611636383,3559611636383,72763,4117,76880,-923120,0,-1,0,0,1,0,3559773709372,3559773710093,0
2,38,3559612559503,3559612652509,3559612656755,3559612656755,93006,4246,97252,-902748,0,-1,0,0,1,0,3559773710113,3559773710554,0
2,39,3559613559503,3559613629483,3559613633569,3559613633569,69980,4086,74066,-925934,0,-1,0,0,1,0,3559773710584,3559773711074,0
2,40,3559614559503,3559614628929,3559614633015,3559614633015,69426,4086,73512,-926488,0,-1,0,0,1,0,3559773711095,3559773711465,0
2,41,3559615559503,3559615627725,3559615631811,3559615631811,68222,4086,72308,-927692,0,-1,0,0,1,0,3559773711495,3559773711856,0
2,42,3559616559503,3559616635725,3559616639811,3559616639811,76222,4086,80308,-919692,0,-1,0,0,1,0,3559773711876,3559773712236,0
2,43,3559617559503,3559617636664,3559617640880,3559617640880,77161,4216,81377,-918623,0,-1,0,0,1,0,3559773712266,3559773712627,0
2,44,3559618559503,3559618629811,3559618633907,3559618633907,70308,4096,74404,-925596,0,-1,0,0,1,0,3559773712647,3559773713148,0
2,45,3559619559503,3559619646539,3559619650665,3559619650665,87036,4126,91162,-908838,0,-1,0,0,1,0,3559773713168,3559773713658,0
2,46,3559620559503,3559620637944,3559620642030,3559620642030,78441,4086,82527,-917473,0,-1,0,0,1,0,3559773713678,3559773714179,0
2,47,3559621559503,3559621630681,3559621634777,3559621634777,71178,4096,75274,-924726,0,-1,0,0,1,0,3559773714209,3559773714570,0
2,48,3559622559503,3559622630348,3559622634444,3559622634444,70845,4096,74941,-925059,0,-1,0,0,1,0,3559773714590,3559773714950,0
2,49,3559623559503,3559623630125,3559623634211,3559623634211,70622,4086,74708,-925292,0,-1,0,0,1,0,3559773714980,3559773715341,0
2,50,3559624559503,3559624640728,3559624644824,3559624644824,81225,4096,85321,-914679,0,-1,0,0,1,0,3559773715361,3559773715721,0
2,51,3559625559503,3559625629279,3559625633375,3559625633375,69776,4096,73872,-926128,0,-1,0,0,1,0,3559773715751,3559773716112,0
2,52,3559626559503,3559626636357,3559626689115,3559626689115,76854,52758,129612,-870388,0,-1,0,0,1,0,3559773716132,3559773716493,0
2,53,3559627559503,3559627680665,3559627685072,3559627685072,121162,4407,125569,-874431,0,-1,0,0,1,0,3559773716523,3559773716883,0
2,54,3559628559503,3559628634104,3559628638200,3559628638200,74601,4096,78697,-921303,0,-1,0,0,1,0,3559773716903,3559773717264,0
2,55,3559629559503,3559629627833,3559629631919,3559629631919,68330,4086,72416,-927584,0,-1,0,0,1,0,3559773717294,3559773717654,0
2,56,3559630559503,3559630629783,3559630633869,3559630633869,70280,4086,74366,-925634,0,-1,0,0,1,0,3559773717674,3559773718175,0
2,57,3559631559503,3559631627898,3559631631984,3559631631984,68395,4086,72481,-927519,0,-1,0,0,1,0,3559773718195,3559773718566,0
2,58,3559632559503,3559632634435,3559632638521,3559632638521,74932,4086,79018,-920982,0,-1,0,0,1,0,3559773718586,3559773718946,0
2,59,3559633559503,3559633628054,3559633632130,3559633632130,68551,4076,72627,-927373,0,-1,0,0,1,0,3559773718976,3559773719337,0
2,60,3559634559503,3559634632107,3559634636203,3559634636203,72604,4096,76700,-923300,0,-1,0,0,1,0,3559773719357,3559773719717,0
2,61,3559635559503,3559635629732,3559635633808,3559635633808,70229,4076,74305,-925695,0,-1,0,0,1,0,3559773719747,3559773720108,0
2,62,3559636559503,3559636638793,3559636642889,3559636642889,79290,4096,83386,-916614,0,-1,0,0,1,0,3559773720128,3559773720488,0
2,63,3559637559503,3559637632141,3559637636227,3559637636227,72638,4086,76724,-923276,0,-1,0,0,1,0,3559773720518,3559773720879,0
2,64,3559638559503,3559638628503,3559638632579,3559638632579,69000,4076,73076,-926924,0,-1,0,0,1,0,3559773720899,3559773725846,0
2,65,3559639559503,3559639632607,3559639636693,3559639636693,73104,4086,77190,-922810,0,-1,0,0,1,0,3559773725886,3559773726637,0
2,66,3559640559503,3559640635058,3559640639154,3559640639154,75555,4096,79651,-920349,0,-1,0,0,1,0,3559773726668,3559773727278,0
2,67,3559641559503,3559641630689,3559641634765,3559641634765,71186,4076,75262,-924738,0,-1,0,0,1,0,3559773727308,3559773727669,0
2,68,3559642559503,3559642628714,3559642632810,3559642632810,69211,4096,73307,-926693,0,-1,0,0,1,0,3559773727689,3559773728060,0
2,69,3559643559503,3559643631896,3559643635972,3559643635972,72393,4076,76469,-923531,0,-1,0,0,1,0,3559773728080,3559773728440,0
2,70,3559644559503,3559644633286,3559644637362,3559644637362,73783,4076,77859,-922141,0,-1,0,0,1,0,3559773728470,3559773728831,0
2,71,3559645559503,3559645626854,3559645630940,3559645630940,67351,4086,71437,-928563,0,-1,0,0,1,0,3559773728861,3559773729311,0
2,72,3559646559503,3559646646616,3559646651012,3559646651012,87113,4396,91509,-908491,0,-1,0,0,1,0,3559773729331,3559773729752,0
2,73,3559647559503,3559647628637,3559647632723,3559647632723,69134,4086,73220,-926780,0,-1,0,0,1,0,3559773729772,3559773730183,0
2,74,3559648559503,3559648639090,3559648643186,3559648643186,79587,4096,83683,-916317,0,-1,0,0,1,0,3559773730203,3559773730453,0
2,75,3559649559503,3559649630786,3559649634892,3559649634892,71283,4106,75389,-924611,0,-1,0,0,1,0,3559773730483,3559773730714,0
2,76,3559650559503,3559650629591,3559650633677,3559650633677,70088,4086,74174,-925826,0,-1,0,0,1,0,3559773730744,3559773731004,0
2,77,3559651559503,3559651629469,3559651633565,3559651633565,69966,4096,74062,-925938,0,-1,0,0,1,0,3559773731024,3559773731274,0
2,78,3559652559503,3559652633783,3559652637879,3559652637879,74280,4096,78376,-921624,0,-1,0,0,1,0,3559773731294,3559773731535,0
2,79,3559653559503,3559653628393,3559653632489,3559653632489,68890,4096,72986,-927014,0,-1,0,0,1,0,3559773731555,3559773731795,0
2,80,3559654559503,3559654641104,3559654645240,3559654645240,81601,4136,85737,-914263,0,-1,0,0,1,0,3559773731815,3559773732066,0
2,81,3559655559503,3559655637742,3559655641848,3559655641848,78239,4106,82345,-917655,0,-1,0,0,1,0,3559773732096,3559773732336,0
2,82,3559656559503,3559656636828,3559656640924,3559656640924,77325,4096,81421,-918579,0,-1,0,0,1,0,3559773732366,3559773732596,0
2,83,3559657559503,3559657629825,3559657633911,3559657633911,70322,4086,74408,-925592,0,-1,0,0,1,0,3559773732626,3559773732857,0
2,84,3559658559503,3559658628561,3559658632657,3559658632657,69058,4096,73154,-926846,0,-1,0,0,1,0,3559773732877,3559773733107,0
2,85,3559659559503,3559659628769,3559659632855,3559659632855,69266,4086,73352,-926648,0,-1,0,0,1,0,3559773733137,3559773733768,0
2,86,3559660559503,3559660635056,3559660639152,3559660639152,75553,4096,79649,-920351,0,-1,0,0,1,0,3559773733788,3559773734149,0
2,87,3559661559503,3559661628143,3559661632230,3559661632230,68640,4087,72727,-927273,0,-1,0,0,1,0,3559773734179,3559773734409,0
2,88,3559662559503,3559662628772,3559662632858,3559662632858,69269,4086,73355,-926645,0,-1,0,0,1,0,3559773734429,3559773734659,0
2,89,3559663559503,3559663627929,3559663632015,3559663632015,68426,4086,72512,-927488,0,-1,0,0,1,0,3559773734689,3559773734930,0
2,90,3559664559503,3559664633374,3559664637460,3559664637460,73871,4086,77957,-922043,0,-1,0,0,1,0,3559773734950,3559773735190,0
2,91,3559665559503,3559665627974,3559665632060,3559665632060,68471,4086,72557,-927443,0,-1,0,0,1,0,3559773735210,3559773735441,0
2,92,3559666559503,3559666627791,3559666631877,3559666631877,68288,4086,72374,-927626,0,-1,0,0,1,0,3559773735471,3559773735711,0
2,93,3559667559503,3559667626857,3559667630943,3559667630943,67354,4086,71440,-928560,0,-1,0,0,1,0,3559773735731,3559773735961,0
2,94,3559668559503,3559668633665,3559668637751,3559668637751,74162,4086,78248,-921752,0,-1,0,0,1,0,3559773735991,3559773736222,0
2,95,3559669559503,3559669627744,3559669631830,3559669631830,68241,4086,72327,-927673,0,-1,0,0,1,0,3559773736252,3559773736482,0
2,96,3559670559503,3559670630997,3559670635103,3559670635103,71494,4106,75600,-924400,0,-1,0,0,1,0,3559773736502,3559773736742,0
2,97,3559671559503,3559671627599,3559671631685,3559671631685,68096,4086,72182,-927818,0,-1,0,0,1,0,3559773736762,3559773737013,0
2,98,3559672559503,3559672638273,3559672642359,3559672642359,78770,4086,82856,-917144,0,-1,0,0,1,0,3559773737043,3559773737273,0
2,99,3559673559503,3559673628005,3559673632091,3559673632091,68502,4086,72588,-927412,0,-1,0,0,1,0,3559773737293,3559773737524,0
2,100,3559674559503,3559674627652,3559674631738,3559674631738,68149,4086,72235,-927765,0,-1,0,0,1,0,3559773737554,3559773737784,0
2,101,3559675559503,3559675627670,3559675631766,3559675631766,68167,4096,72263,-927737,0,-1,0,0,1,0,3559773737814,3559773738044,0
2,102,3559676559503,3559676652479,3559676656585,3559676656585,92976,4106,97082,-902918,0,-1,0,0,1,0,3559773738064,3559773738315,0
2,103,3559677559503,3559677629603,3559677633689,3559677633689,70100,4086,74186,-925814,0,-1,0,0,1,0,3559773738335,3559773738595,0
2,104,3559678559503,3559678628900,3559678632996,3559678632996,69397,4096,73493,-926507,0,-1,0,0,1,0,3559773738615,3559773738846,0
2,105,3559679559503,3559679631942,3559679636048,3559679636048,72439,4106,76545,-923455,0,-1,0,0,1,0,3559773738876,3559773739116,0
2,106,3559680559503,3559680635154,3559680639241,3559680639241,75651,4087,79738,-920262,0,-1,0,0,1,0,3559773739136,3559773739376,0
2,107,3559681559503,3559681629163,3559681633239,3559681633239,69660,4076,73736,-926264,0,-1,0,0,1,0,3559773739396,3559773739637,0
2,108,3559682559503,3559682626817,3559682630893,3559682630893,67314,4076,71390,-928610,0,-1,0,0,1,0,3559773739657,3559773739897,0
2,109,3559683559503,3559683628437,3559683632523,3559683632523,68934,4086,73020,-926980,0,-1,0,0,1,0,3559773739927,3559773740167,0
