schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,0,3558755379274,3558755465498,3558755469624,3558755469624,86224,4126,90350,-9650,0,0,3558755469664,3558755469765,1,0,3558760604838,3558760624827,0
2,1,3558755479274,3558755555621,3558755559718,3558755559718,76347,4097,80444,-19556,0,0,3558755559748,3558755559798,0,1,0,0,0
2,2,3558755579274,3558755653446,3558755657532,3558755657532,74172,4086,78258,-21742,0,0,3558755657562,3558755657592,0,1,0,0,0
2,3,3558755679274,3558755767154,3558755771250,3558755771250,87880,4096,91976,-8024,0,0,3558755771280,3558755771310,0,1,0,0,0
2,4,3558755779274,3558755853181,3558755857277,3558755857277,73907,4096,78003,-21997,0,0,3558755857297,3558755857327,0,1,0,0,0
2,5,3558755879274,3558755940941,3558755945017,3558755945017,61667,4076,65743,-34257,0,0,3558755945037,3558755945067,0,1,0,0,0
2,6,3558755979274,3558756021270,3558756025366,3558756025366,41996,4096,46092,-53908,0,0,3558756025386,3558756025406,0,1,0,0,0
2,7,3558756079274,3558756151752,3558756155848,3558756155848,72478,4096,76574,-23426,0,0,3558756155868,3558756155898,0,1,0,0,0
2,8,3558756179274,3558756240363,3558756244449,3558756244449,61089,4086,65175,-34825,0,0,3558756244469,3558756244489,0,1,0,0,0
2,9,3558756279274,3558756342735,3558756346951,3558756346951,63461,4216,67677,-32323,0,0,3558756346971,3558756347121,0,1,0,0,0
2,10,3558756379274,3558756439267,3558756443343,3558756443343,59993,4076,64069,-35931,0,0,3558756443363,3558756443383,0,1,0,0,0
2,11,3558756479274,3558756539365,3558756543441,3558756543441,60091,4076,64167,-35833,0,0,3558756543461,3558756543491,0,1,0,0,0
2,12,3558756579274,3558756639283,3558756643359,3558756643359,60009,4076,64085,-35915,0,0,3558756643379,3558756643409,0,1,0,0,0
2,13,3558756679274,3558756740012,3558756744098,3558756744098,60738,4086,64824,-35176,0,0,3558756744118,3558756744148,0,1,0,0,0
2,14,3558756779274,3558756838507,3558756842593,3558756842593,59233,4086,63319,-36681,0,0,3558756842613,3558756842633,0,1,0,0,0
2,15,3558756879274,3558756938084,3558756942170,3558756942170,58810,4086,62896,-37104,0,0,3558756942190,3558756942210,0,1,0,0,0
2,16,3558756979274,3558757037962,3558757042048,3558757042048,58688,4086,62774,-37226,0,0,3558757042068,3558757042088,0,1,0,0,0
2,17,3558757079274,3558757137729,3558757141805,3558757141805,58455,4076,62531,-37469,0,0,3558757141835,3558757141855,0,1,0,0,0
2,18,3558757179274,3558757237076,3558757241152,3558757241152,57802,4076,61878,-38122,0,0,3558757241172,3558757241292,0,1,0,0,0
2,19,3558757279274,3558757337034,3558757341120,3558757341120,57760,4086,61846,-38154,0,0,3558757341140,3558757341160,0,1,0,0,0
2,20,3558757379274,3558757436881,3558757440957,3558757440957,57607,4076,61683,-38317,0,0,3558757440977,3558757441008,0,1,0,0,0
2,21,3558757479274,3558757536569,3558757540655,3558757540655,57295,4086,61381,-38619,0,0,3558757540675,3558757540695,0,1,0,0,0
2,22,3558757579274,3558757636697,3558757640773,3558757640773,57423,4076,61499,-38501,0,0,3558757640803,3558757640823,0,1,0,0,0
2,23,3558757679274,3558757808410,3558757812496,3558757812496,129136,4086,133222,33222,1,0,3558757812527,3558757812547,0,1,0,0,0
2,24,3558757779274,3558757836452,3558757840538,3558757840538,57178,4086,61264,-38736,0,0,3558757840558,3558757840578,0,1,0,0,0
2,25,3558757879274,3558757936329,3558757940415,3558757940415,57055,4086,61141,-38859,0,0,3558757940436,3558757940806,0,1,0,0,0
2,26,3558757979274,3558758036007,3558758040083,3558758040083,56733,4076,60809,-39191,0,0,3558758040113,3558758040133,0,1,0,0,0
2,27,3558758079274,3558758136035,3558758140111,3558758140111,56761,4076,60837,-39163,0,0,3558758140141,3558758140161,0,1,0,0,0
2,28,3558758179274,3558758236012,3558758240088,3558758240088,56738,4076,60814,-39186,0,0,3558758240108,3558758240128,0,1,0,0,0
2,29,3558758279274,3558758336150,3558758340226,3558758340226,56876,4076,60952,-39048,0,0,3558758340256,3558758340276,0,1,0,0,0
2,30,3558758379274,3558758437330,3558758441406,3558758441406,58056,4076,62132,-37868,0,0,3558758441436,3558758441456,0,1,0,0,0
2,31,3558758479274,3558758535605,3558758539681,3558758539681,56331,4076,60407,-39593,0,0,3558758539711,3558758539731,0,1,0,0,0
2,32,3558758579274,3558758635633,3558758639709,3558758639709,56359,4076,60435,-39565,0,0,3558758639739,3558758639759,0,1,0,0,0
2,33,3558758679274,3558758735791,3558758739867,3558758739867,56517,4076,60593,-39407,0,0,3558758739897,3558758739917,0,1,0,0,0
2,34,3558758779274,3558758836109,3558758840185,3558758840185,56835,4076,60911,-39089,0,0,3558758840215,3558758840235,0,1,0,0,0
2,35,3558758879274,3558758935446,3558758939522,3558758939522,56172,4076,60248,-39752,0,0,3558758939542,3558758939572,0,1,0,0,0
2,36,3558758979274,3558759042724,3558759046820,3558759046820,63450,4096,67546,-32454,0,0,3558759046841,3558759046861,0,1,0,0,0
2,37,3558759079274,3558759135381,3558759139467,3558759139467,56107,4086,60193,-39807,0,0,3558759139487,3558759139517,0,1,0,0,0
2,38,3558759179274,3558759251162,3558759255258,3558759255258,71888,4096,75984,-24016,0,0,3558759255289,3558759255329,0,1,0,0,0
2,39,3558759279274,3558759335687,3558759339763,3558759339763,56413,4076,60489,-39511,0,0,3558759339793,3558759339813,0,1,0,0,0
2,40,3558759379274,3558759435986,3558759440062,3558759440062,56712,4076,60788,-39212,0,0,3558759440092,3558759440112,0,1,0,0,0
2,41,3558759479274,3558759535122,3558759539198,3558759539198,55848,4076,59924,-40076,0,0,3558759539228,3558759539248,0,1,0,0,0
