schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,0,3558790679977,3558790764258,3558790768384,3558790768384,84281,4126,88407,-911593,0,0,3558790768414,3558790788173,1,0,3558790768725,3558790788123,0
2,1,3558791679977,3558791752038,3558791756124,3558791756124,72061,4086,76147,-923853,0,0,3558791756154,3558791758017,1,0,3558791756184,3558791757986,0
2,2,3558792679977,3558792767017,3558792771134,3558792771134,87040,4117,91157,-908843,0,0,3558792771174,3558792777283,1,0,3558792771254,3558792777263,0
2,3,3558793679977,3558793765743,3558793769839,3558793769839,85766,4096,89862,-910138,0,0,3558793769859,3558793772183,1,0,3558793769929,3558793772153,0
2,4,3558794679977,3558794764539,3558794768625,3558794768625,84562,4086,88648,-911352,0,0,3558794768645,3558794771219,1,0,3558794768685,3558794771199,0
2,5,3558795679977,3558795754872,3558795758968,3558795758968,74895,4096,78991,-921009,0,0,3558795758988,3558795760511,1,0,3558795759028,3558795760481,0
2,6,3558796679977,3558796760498,3558796764584,3558796764584,80521,4086,84607,-915393,0,0,3558796764604,3558796768690,1,0,3558796764634,3558796768650,0
2,7,3558797679977,3558797760466,3558797764552,3558797764552,80489,4086,84575,-915425,0,0,3558797764572,3558797765944,1,0,3558797764602,3558797765924,0
2,8,3558798679977,3558798749638,3558798753724,3558798753724,69661,4086,73747,-926253,0,0,3558798753754,3558798754775,1,0,3558798753784,3558798754745,0
2,9,3558799679977,3558799756736,3558799760832,3558799760832,76759,4096,80855,-919145,0,0,3558799760852,3558799761954,1,0,3558799760882,3558799761924,0
2,10,3558800679977,3558800754000,3558800758086,3558800758086,74023,4086,78109,-921891,0,0,3558800758106,3558820899057,1,0,3558820851597,3558820899007,0
2,11,3558801679977,3558820915872,3558820920108,3558820920108,19235895,4236,19240131,18240131,1,0,3558820920128,3558820921010,1,0,3558820920159,3558820920980,0
2,12,3558802679977,3558820934640,3558820938716,3558820938716,18254663,4076,18258739,17258739,1,0,3558820938736,3558820939267,1,0,3558820938766,3558820939237,0
2,13,3558803679977,3558820952396,3558820956472,3558820956472,17272419,4076,17276495,16276495,1,0,3558820956492,3558820956893,1,0,3558820956522,3558820956863,0
2,14,3558804679977,3558820969822,3558820973898,3558820973898,16289845,4076,16293921,15293921,1,0,3558820973928,3558820974409,1,0,3558820973948,3558820974389,0
2,15,3558805679977,3558820987688,3558820991774,3558820991774,15307711,4086,15311797,14311797,1,0,3558820991794,3558820992175,1,0,3558820991814,3558820992155,0
2,16,3558806679977,3558821005014,3558821009090,3558821009090,14325037,4076,14329113,13329113,1,0,3558821009120,3558821009491,1,0,3558821009140,3558821009470,0
2,17,3558807679977,3558821022480,3558821026556,3558821026556,13342503,4076,13346579,12346579,1,0,3558821026586,3558821026956,1,0,3558821026606,3558821026926,0
2,18,3558808679977,3558821040016,3558821044092,3558821044092,12360039,4076,12364115,11364115,1,0,3558821044112,3558821044482,1,0,3558821044142,3558821044462,0
2,19,3558809679977,3558821057491,3558821061567,3558821061567,11377514,4076,11381590,10381590,1,0,3558821061598,3558821061958,1,0,3558821061618,3558821061938,0
2,20,3558810679977,3558821074817,3558821078903,3558821078903,10394840,4086,10398926,9398926,1,0,3558821078923,3558821079294,1,0,3558821078943,3558821079274,0
2,21,3558811679977,3558821092403,3558821096489,3558821096489,9412426,4086,9416512,8416512,1,0,3558821096509,3558821096880,1,0,3558821096529,3558821096850,0
2,22,3558812679977,3558821109669,3558821113755,3558821113755,8429692,4086,8433778,7433778,1,0,3558821113775,3558821114145,1,0,3558821113795,3558821114115,0
2,23,3558813679977,3558821126964,3558821131040,3558821131040,7446987,4076,7451063,6451063,1,0,3558821131060,3558821131441,1,0,3558821131090,3558821131421,0
2,24,3558814679977,3558821144500,3558821148586,3558821148586,6464523,4086,6468609,5468609,1,0,3558821148606,3558821148957,1,0,3558821148626,3558821148937,0
2,25,3558815679977,3558821161745,3558821165822,3558821165822,5481768,4077,5485845,4485845,1,0,3558821165842,3558821166432,1,0,3558821166012,3558821166402,0
2,26,3558816679977,3558821179742,3558821183828,3558821183828,4499765,4086,4503851,3503851,1,0,3558821183848,3558821184209,1,0,3558821183878,3558821184189,0
2,27,3558817679977,3558821197448,3558821201524,3558821201524,3517471,4076,3521547,2521547,1,0,3558821201554,3558821201915,1,0,3558821201574,3558821201885,0
2,28,3558818679977,3558821214914,3558821219000,3558821219000,2534937,4086,2539023,1539023,1,0,3558821219020,3558821231549,1,0,3558821219040,3558821231509,0
2,29,3558819679977,3558821291237,3558821295313,3558821295313,1611260,4076,1615336,615336,1,0,3558821295333,3558821296174,1,0,3558821295363,3558821296144,0
2,30,3558820679977,3558821309644,3558821313720,3558821313720,629667,4076,633743,-366257,0,0,3558821313750,3558821314131,1,0,3558821313770,3558821314111,0
2,31,3558821679977,3558821754251,3558821758337,3558821758337,74274,4086,78360,-921640,0,0,3558821758367,3558821759719,1,0,3558821758397,3558821759699,0
2,32,3558822679977,3558822757884,3558822761980,3558822761980,77907,4096,82003,-917997,0,0,3558822762000,3558822763302,1,0,3558822762130,3558822763272,0
2,33,3558823679977,3558823751662,3558823755748,3558823755748,71685,4086,75771,-924229,0,0,3558823755768,3558823757551,1,0,3558823755808,3558823757521,0
2,34,3558824679977,3558824770097,3558824774193,3558824774193,90120,4096,94216,-905784,0,0,3558824774213,3558824778800,1,0,3558824774283,3558824778760,0
2,35,3558825679977,3558825766940,3558825771036,3558825771036,86963,4096,91059,-908941,0,0,3558825771056,3558825772889,1,0,3558825771096,3558825772869,0
2,36,3558826679977,3558826754349,3558826758435,3558826758435,74372,4086,78458,-921542,0,0,3558826758456,3558826759427,1,0,3558826758486,3558826759397,0
2,37,3558827679977,3558827748479,3558827752565,3558827752565,68502,4086,72588,-927412,0,0,3558827752595,3558827753716,1,0,3558827752615,3558827753696,0
2,38,3558828679977,3558828771690,3558828775776,3558828775776,91713,4086,95799,-904201,0,0,3558828775796,3558828780544,1,0,3558828775847,3558828780513,0
2,39,3558829679977,3558829772699,3558829776786,3558829776786,92722,4087,96809,-903191,0,0,3558829776816,3558829778608,1,0,3558829776846,3558829778578,0
2,40,3558830679977,3558830750865,3558830754951,3558830754951,70888,4086,74974,-925026,0,0,3558830754971,3558830756293,1,0,3558830755001,3558830756263,0
2,41,3558831679977,3558831775369,3558831779525,3558831779525,95392,4156,99548,-900452,0,0,3558831779555,3558831783721,1,0,3558831779725,3558831783691,0
2,42,3558832679977,3558832791110,3558832795236,3558832795236,111133,4126,115259,-884741,0,0,3558832795276,3558832802006,1,0,3558832795356,3558832801966,0
2,43,3558833679977,3558833775504,3558833779751,3558833779751,95527,4247,99774,-900226,0,0,3558833779791,3558833784037,1,0,3558833779871,3558833784007,0
2,44,3558834679977,3558834762383,3558834766489,3558834766489,82406,4106,86512,-913488,0,0,3558834766509,3558834771306,1,0,3558834766579,3558834771276,0
2,45,3558835679977,3558835767262,3558835771368,3558835771368,87285,4106,91391,-908609,0,0,3558835771388,3558835775975,1,0,3558835771709,3558835775945,0
2,46,3558836679977,3558836787640,3558836791736,3558836791736,107663,4096,111759,-888241,0,0,3558836791766,3558836797514,1,0,3558836791826,3558836797484,0
2,47,3558837679977,3558837766231,3558837770347,3558837770347,86254,4116,90370,-909630,0,0,3558837770367,3558837774844,1,0,3558837770598,3558837774814,0
2,48,3558838679977,3558838755403,3558838759499,3558838759499,75426,4096,79522,-920478,0,0,3558838759529,3558838763124,1,0,3558838759579,3558838763094,0
2,49,3558839679977,3558839762871,3558839766967,3558839766967,82894,4096,86990,-913010,0,0,3558839766998,3558839770593,1,0,3558839767048,3558839770573,0
2,50,3558840679977,3558840771412,3558840775518,3558840775518,91435,4106,95541,-904459,0,0,3558840775558,3558840780956,1,0,3558840775638,3558840780926,0
2,51,3558841679977,3558841774073,3558841778169,3558841778169,94096,4096,98192,-901808,0,0,3558841778189,3558841781344,1,0,3558841778260,3558841781314,0
2,52,3558842679977,3558842834901,3558842838987,3558842838987,154924,4086,159010,-840990,0,0,3558842839007,3558842841591,1,0,3558842839057,3558842841561,0
2,53,3558843679977,3558843754810,3558843758906,3558843758906,74833,4096,78929,-921071,0,0,3558843758926,3558843761000,1,0,3558843758957,3558843760980,0
2,54,3558844679977,3558844755509,3558844759685,3558844759685,75532,4176,79708,-920292,0,0,3558844759705,3558844763191,1,0,3558844759745,3558844763040,0
2,55,3558845679977,3558845754545,3558845758632,3558845758632,74568,4087,78655,-921345,0,0,3558845758662,3558845759923,1,0,3558845758692,3558845759903,0
2,56,3558846679977,3558846759290,3558846763376,3558846763376,79313,4086,83399,-916601,0,0,3558846763406,3558846765580,1,0,3558846763436,3558846765560,0
2,57,3558847679977,3558847778586,3558847782693,3558847782693,98609,4107,102716,-897284,0,0,3558847782713,3558847785497,1,0,3558847782753,3558847785467,0
2,58,3558848679977,3558848802920,3558848807016,3558848807016,122943,4096,127039,-872961,0,0,3558848807046,3558848813796,1,0,3558848807086,3558848813766,0
2,59,3558849679977,3558849778722,3558849782928,3558849782928,98745,4206,102951,-897049,0,0,3558849782958,3558849785842,1,0,3558849782998,3558849785812,0
2,60,3558850679977,3558850766081,3558850794873,3558850794873,86104,28792,114896,-885104,0,0,3558850794893,3558850798449,1,0,3558850794943,3558850798419,0
2,61,3558851679977,3558851772318,3558851776844,3558851776844,92341,4526,96867,-903133,0,0,3558851776874,3558851780079,1,0,3558851776924,3558851780049,0
2,62,3558852679977,3558852836931,3558852841027,3558852841027,156954,4096,161050,-838950,0,0,3558852841057,3558852845844,1,0,3558852841107,3558852845824,0
2,63,3558853679977,3558853771251,3558853775438,3558853775438,91274,4187,95461,-904539,0,0,3558853775478,3558853779584,1,0,3558853775678,3558853779554,0
2,64,3558854679977,3558854763147,3558854767253,3558854767253,83170,4106,87276,-912724,0,0,3558854767293,3558854784339,1,0,3558854767353,3558854784298,0
2,65,3558855679977,3558855775748,3558855780245,3558855780245,95771,4497,100268,-899732,0,0,3558855780265,3558855785923,1,0,3558855780455,3558855785893,0
2,66,3558856679977,3558856777599,3558856781685,3558856781685,97622,4086,101708,-898292,0,0,3558856781705,3558856786552,1,0,3558856781735,3558856786522,0
2,67,3558857679977,3558857774757,3558857779134,3558857779134,94780,4377,99157,-900843,0,0,3558857779174,3558857783921,1,0,3558857779274,3558857783881,0
2,68,3558858679977,3558858766738,3558858770874,3558858770874,86761,4136,90897,-909103,0,0,3558858770904,3558858775871,1,0,3558858770984,3558858775841,0
2,69,3558859679977,3558859773395,3558859777491,3558859777491,93418,4096,97514,-902486,0,0,3558859777521,3558859781357,1,0,3558859777601,3558859781337,0
2,70,3558860679977,3558860789977,3558860794073,3558860794073,110000,4096,114096,-885904,0,0,3558860794093,3558860797689,1,0,3558860794143,3558860797659,0
2,71,3558861679977,3558861747562,3558861751638,3558861751638,67585,4076,71661,-928339,0,0,3558861751668,3558861752870,1,0,3558861751688,3558861752850,0
2,72,3558862679977,3558862776929,3558862781055,3558862781055,96952,4126,101078,-898922,0,0,3558862781095,3558862785932,1,0,3558862781185,3558862785902,0
2,73,3558863679977,3558863761634,3558863765960,3558863765960,81657,4326,85983,-914017,0,0,3558863765980,3558863768755,1,0,3558863766051,3558863768724,0
2,74,3558864679977,3558864766429,3558864770535,3558864770535,86452,4106,90558,-909442,0,0,3558864770585,3558864776113,1,0,3558864770625,3558864776083,0
2,75,3558865679977,3558865856224,3558865860340,3558865860340,176247,4116,180363,-819637,0,0,3558865860360,3558865864646,1,0,3558865860550,3558865864616,0
2,76,3558866679977,3558866764616,3558866768702,3558866768702,84639,4086,88725,-911275,0,0,3558866768732,3558866770494,1,0,3558866768772,3558866770474,0
2,77,3558867679977,3558867767087,3558867771183,3558867771183,87110,4096,91206,-908794,0,0,3558867771203,3558867772906,1,0,3558867771233,3558867772876,0
2,78,3558868679977,3558868781932,3558868786078,3558868786078,101955,4146,106101,-893899,0,0,3558868786098,3558868792097,1,0,3558868786178,3558868792067,0
2,79,3558869679977,3558869765521,3558869769627,3558869769627,85544,4106,89650,-910350,0,0,3558869769657,3558869772160,1,0,3558869769727,3558869772130,0
2,80,3558870679977,3558871532502,3558871536608,3558871536608,852525,4106,856631,-143369,0,0,3558871536648,3558871541315,1,0,3558871536728,3558871541285,0
2,81,3558871679977,3558871773438,3558871777584,3558871777584,93461,4146,97607,-902393,0,0,3558871777624,3558871782902,1,0,3558871777714,3558871782862,0
2,82,3558872679977,3558872771733,3558872775859,3558872775859,91756,4126,95882,-904118,0,0,3558872775899,3558872783290,1,0,3558872775989,3558872783250,0
2,83,3558873679977,3558873772892,3558873777198,3558873777198,92915,4306,97221,-902779,0,0,3558873777239,3558873781675,1,0,3558873777289,3558873781645,0
2,84,3558874679977,3558874793380,3558874797486,3558874797486,113403,4106,117509,-882491,0,0,3558874797516,3558874801872,1,0,3558874797596,3558874801852,0
2,85,3558875679977,3558875782401,3558875786497,3558875786497,102424,4096,106520,-893480,0,0,3558875786517,3558875789572,1,0,3558875786567,3558875789552,0
2,86,3558876679977,3558877120449,3558877124555,3558877124555,440472,4106,444578,-555422,0,0,3558877124575,3558877130203,1,0,3558877124655,3558877130173,0
2,87,3558877679977,3558877825390,3558877829486,3558877829486,145413,4096,149509,-850491,0,0,3558877829506,3558877832290,1,0,3558877829546,3558877832260,0
2,88,3558878679977,3558878794813,3558878798909,3558878798909,114836,4096,118932,-881068,0,0,3558878798939,3558878801443,1,0,3558878798979,3558878801423,0
2,89,3558879679977,3558879761311,3558879765527,3558879765527,81334,4216,85550,-914450,0,0,3558879765547,3558879767991,1,0,3558879765607,3558879767961,0
2,90,3558880679977,3558880777783,3558880781889,3558880781889,97806,4106,101912,-898088,0,0,3558880781919,3558880788349,1,0,3558880781949,3558880788319,0
2,91,3558881679977,3558881794295,3558881798471,3558881798471,114318,4176,118494,-881506,0,0,3558881798491,3558881801245,1,0,3558881798541,3558881801215,0
2,92,3558882679977,3558882775534,3558882779661,3558882779661,95557,4127,99684,-900316,0,0,3558882779701,3558882784488,1,0,3558882779781,3558882784428,0
2,93,3558883679977,3558883797945,3558883802041,3558883802041,117968,4096,122064,-877936,0,0,3558883802061,3558883805456,1,0,3558883802141,3558883805426,0
2,94,3558884679977,3558884804282,3558884808378,3558884808378,124305,4096,128401,-871599,0,0,3558884808398,3558884811753,1,0,3558884808428,3558884811733,0
2,95,3558885679977,3558885856727,3558886722497,3558886722497,176750,865770,1042520,42520,1,0,3558886722557,3558886727374,1,0,3558886722637,3558886727344,0
2,96,3558886679977,3558886748726,3558886752832,3558886752832,68749,4106,72855,-927145,0,0,3558886752852,3558886754164,1,0,3558886752892,3558886754134,0
2,97,3558887679977,3558887806699,3558887810805,3558887810805,126722,4106,130828,-869172,0,0,3558887810845,3558887815552,1,0,3558887810915,3558887815522,0
2,98,3558888679977,3558888791284,3558888795380,3558888795380,111307,4096,115403,-884597,0,0,3558888795410,3558888801890,1,0,3558888795470,3558888801849,0
2,99,3558889679977,3558889780626,3558889784732,3558889784732,100649,4106,104755,-895245,0,0,3558889784772,3558889788007,1,0,3558889784842,3558889787977,0
